,predicted_prob
2024-10-30,0.34799418085145495
2024-10-31,0.4177174458315424
2024-11-01,0.40389095396784996
2024-11-04,0.41256101296328196
2024-11-05,0.4028527815480118
2024-11-06,0.2667013946305931
2024-11-07,0.25373361263618754
2024-11-08,0.24539766113345057
2024-11-12,0.22408316296081507
2024-11-13,0.23447559642144877
2024-11-14,0.24703116742188203
2024-11-15,0.36444071304196207
2024-11-18,0.4051300783761204
2024-11-19,0.375712994062128
2024-11-20,0.2916037157954907
2024-11-21,0.26646161772466326
2024-11-22,0.18949823302252333
2024-11-25,0.19735203955834063
2024-11-26,0.21075366905535814
2024-11-27,0.2018199594589919
2024-11-29,0.17958528724501602
2024-12-02,0.17735108748015474
2024-12-03,0.1776035733904912
2024-12-04,0.18295737765056364
2024-12-05,0.18429378705615834
2024-12-06,0.19966848278360338
2024-12-09,0.178181179224413
2024-12-10,0.2494066123924731
2024-12-11,0.20355347122070097
2024-12-12,0.2112517105467017
2024-12-13,0.22710686654300505
2024-12-16,0.21110869352490397
2024-12-17,0.2295485454764431
2024-12-18,0.4774830188971295
2024-12-19,0.4676523164305446
2024-12-20,0.3953974610015436
2024-12-23,0.402735268193945
2024-12-24,0.2284856781470188
2024-12-26,0.22309825379290898
2024-12-27,0.4077197212856655
2024-12-30,0.4167204794704625
2024-12-31,0.4229290740262343
2025-01-02,0.44581753356895865
2025-01-03,0.4238566082972977
2025-01-06,0.3675970533024955
2025-01-07,0.423251295256941
2025-01-08,0.42161248766725634
2025-01-10,0.45675127800555176
2025-01-13,0.48379186522200196
2025-01-14,0.44876865133330124
2025-01-15,0.4099804469807014
2025-01-16,0.43227532596745094
2025-01-17,0.38067862940382957
2025-01-21,0.26944516488050996
2025-01-22,0.26037113983905186
2025-01-23,0.27347786074169683
2025-01-24,0.2610737445427313
2025-01-27,0.37080984423362867
2025-01-28,0.36702737519734746
2025-01-29,0.37425680092291247
2025-01-30,0.32012109772077973
2025-01-31,0.3297428058210682
2025-02-03,0.4207204032793868
2025-02-04,0.38340974239284664
2025-02-05,0.30017131986848333
2025-02-06,0.2726505330698794
2025-02-07,0.30540705603249585
2025-02-10,0.20743768565921283
2025-02-11,0.24223539146322487
2025-02-12,0.24235907591550523
2025-02-13,0.20159630641257334
2025-02-14,0.16304464988278267
2025-02-18,0.19014603290939527
2025-02-19,0.21618068423488282
2025-02-20,0.21270273558729993
2025-02-21,0.3880449840122917
2025-02-24,0.40600665292666593
2025-02-25,0.39182977134560915
2025-02-26,0.385084350144157
2025-02-27,0.40923031412675664
2025-02-28,0.4408737884104234
2025-03-03,0.48048946577168106
2025-03-04,0.46659549163610775
2025-03-05,0.532540261212821
2025-03-06,0.5330724128374674
2025-03-07,0.5077886009885223
2025-03-10,0.5169782426473007
2025-03-11,0.5415107250318988
2025-03-12,0.5508448901593468
2025-03-13,0.5464869889828121
2025-03-14,0.5447978618003761
2025-03-17,0.5492758012541914
2025-03-18,0.545706638627411
2025-03-19,0.5410587581354623
2025-03-20,0.5505256732071394
2025-03-21,0.5404978698381053
2025-03-24,0.5397845487151194
2025-03-25,0.5137928787487649
2025-03-26,0.5442079545974466
2025-03-27,0.5540149889350277
2025-03-28,0.5503324720603298
2025-03-31,0.5609378154977743
2025-04-01,0.5609378154977743
2025-04-02,0.5467441332873221
2025-04-03,0.5711526174471359
2025-04-04,0.5983757072330445
2025-04-07,0.5995957226986262
2025-04-08,0.5995957226986262
2025-04-09,0.5914605354489668
2025-04-10,0.6022195373952614
2025-04-11,0.5928730123678149
2025-04-14,0.5723892423186803
2025-04-15,0.5667101849012247
2025-04-16,0.5924480176419407
2025-04-17,0.5776158227510712
2025-04-21,0.5917896627337242
2025-04-22,0.596837228539222
2025-04-23,0.5611887062088167
2025-04-24,0.5324295575644679
2025-04-25,0.5185327728768696
2025-04-28,0.5259869237645178
2025-04-29,0.5222587177938941
2025-04-30,0.5304215229233278
2025-05-01,0.4848011269107385
2025-05-02,0.38977654470076234
2025-05-05,0.43287762535659924
2025-05-06,0.5013873447945201
2025-05-07,0.4699895357803255
2025-05-08,0.342265888908277
2025-05-09,0.33834429040391184
2025-05-12,0.33529882976339176
2025-05-13,0.326800605094283
2025-05-14,0.3051108727961664
2025-05-15,0.3099455705068818
2025-05-16,0.2698314462218795
2025-05-19,0.2970259255764438
2025-05-20,0.30693963505075406
2025-05-21,0.4551088731828344
2025-05-22,0.46488878297307223
2025-05-23,0.45780491322179756
2025-05-27,0.4204417759903745
2025-05-28,0.47606725348698686
2025-05-29,0.42158448761411244
2025-05-30,0.29983510577333267
2025-06-02,0.28084010947654164
2025-06-03,0.2607647747214324
2025-06-04,0.261458725748425
2025-06-05,0.281623230025942
2025-06-06,0.2664256912592624
2025-06-09,0.2710757116375143
2025-06-10,0.24422130108345402
2025-06-11,0.2525954629432099
2025-06-12,0.25751696734922896
2025-06-13,0.30344157387701326
2025-06-16,0.280173117461545
2025-06-17,0.31001798603534897
2025-06-18,0.31638685029467933
2025-06-20,0.2990814185885223
2025-06-23,0.2944534880444731
2025-06-24,0.2694835840664841
2025-06-25,0.240861976958494
2025-06-26,0.24335413413863954
2025-06-27,0.2411050659379472
2025-06-30,0.24335413413863954
2025-07-01,0.24673691936539804
2025-07-02,0.24673691936539804
2025-07-03,0.25784824978974163
2025-07-07,0.26702428488037305
2025-07-08,0.25160860811368946
2025-07-09,0.25784824978974163
2025-07-10,0.25165587245855625
2025-07-11,0.2537276665007626
2025-07-14,0.25160860811368946
2025-07-15,0.26411756894483257
2025-07-16,0.25160860811368946
2025-07-17,0.25784824978974163
2025-07-18,0.25985901155651964
2025-07-21,0.24673691936539804
2025-07-22,0.24673691936539804
2025-07-23,0.24673691936539804
2025-07-24,0.24673691936539804
2025-07-25,0.24673691936539804
2025-07-28,0.25160860811368946
2025-07-29,0.25160860811368946
2025-07-30,0.25473280481228366
2025-07-31,0.25917269990798936
2025-08-01,0.3131807099388823
2025-08-04,0.2956214459905087
2025-08-05,0.31054412926446806
2025-08-06,0.29159782881242446
2025-08-07,0.3114120528458435
2025-08-08,0.24242042101615707
2025-08-11,0.2623982126019615
2025-08-12,0.2501995981129724
2025-08-13,0.2379804993299327
2025-08-14,0.244799642193646
2025-08-15,0.24189325322664668
2025-08-18,0.24422130108345402
2025-08-19,0.2501056594541067
2025-08-20,0.26923178366710354
2025-08-21,0.2772124229137123
2025-08-22,0.24017962975021825
2025-08-25,0.28804651795944447
2025-08-26,0.2445848999193414
2025-08-27,0.24884194941003254
2025-08-28,0.24937304291261503
2025-08-29,0.2536309171643245
2025-09-02,0.33326365735688723
2025-09-03,0.27390394731691936
2025-09-04,0.26513047506669796
2025-09-05,0.2610876323748231
2025-09-08,0.23475630450317583
2025-09-09,0.23404111148348608
2025-09-10,0.3007726959386382
2025-09-11,0.22475449098552355
2025-09-12,0.2361301438415709
2025-09-15,0.23672263036902733
2025-09-16,0.24651785243206406
2025-09-17,0.24243746777425362
2025-09-18,0.24987175032955744
2025-09-19,0.24132971338121154
2025-09-22,0.23777530841797248
2025-09-23,0.25975557653367287
2025-09-24,0.2543713710856159
2025-09-25,0.2691263523225971
2025-09-26,0.24712256750217684
2025-09-29,0.2773444821132765
2025-09-30,0.2734631765472043
2025-10-01,0.2499615114073843
2025-10-02,0.2587429147796303
2025-10-03,0.25269946372921087
2025-10-06,0.25263271725133124
2025-10-07,0.2802992166384425
2025-10-08,0.2570360137220136
2025-10-09,0.27173903284139317
2025-10-10,0.3440818045551581
2025-10-14,0.3518390892867533
2025-10-15,0.3517173518827767
2025-10-16,0.3745325482097834
2025-10-17,0.3475124389111567
2025-10-20,0.3408121014180525
2025-10-21,0.3514170749290911
2025-10-22,0.3886016780993126
2025-10-23,0.310999952640919
2025-10-24,0.3055431970839862
2025-10-27,0.27016308237471315
2025-10-28,0.25212261297905997
2025-10-29,0.29203611761333487
2025-10-30,0.3460049911971607
2025-10-31,0.31069924322119946
2025-11-03,0.3098011395599248
2025-11-04,0.3801386934692136
2025-11-05,0.358001654931238
2025-11-06,0.3751286069249894
2025-11-07,0.3444780602785436
2025-11-10,0.2777668479420803
2025-11-12,0.2603026225735251
2025-11-13,0.35667022270372517
2025-11-14,0.36122462638294345
2025-11-17,0.38350553936833254
2025-11-18,0.38580592504240707
2025-11-19,0.38239696280967744
2025-11-20,0.3857970185076226
2025-11-21,0.3708757790814255
2025-11-24,0.3690460041071149
2025-11-25,0.3578524162032117
2025-11-26,0.29225252044265815
2025-11-28,0.30784071496376386
2025-12-01,0.34635949015684936
2025-12-02,0.328223131299821
2025-12-03,0.31339151381595504
2025-12-04,0.31339151381595504
2025-12-05,0.2524046399124308
2025-12-08,0.24573469204083212
2025-12-09,0.29984932922915325
2025-12-10,0.28039710539197316
2025-12-11,0.25665508306425855
2025-12-12,0.2677587281658165
2025-12-15,0.2591338215567472
2025-12-16,0.25409250340183553
2025-12-17,0.2837529470368489
2025-12-18,0.26345129113980337
2025-12-19,0.2528763309757505
2025-12-22,0.25962401930122614
2025-12-23,0.26335714776991637
2025-12-24,0.25041405020950064
2025-12-26,0.2526262142955997
2025-12-29,0.24140728608155396
2025-12-30,0.235605272578714
2025-12-31,0.27225355754190067
2026-01-02,0.23422668621162074
2026-01-05,0.26956939506020416
2026-01-06,0.26515878278045896
2026-01-07,0.2640015045523859
2026-01-08,0.2640015045523859
2026-01-09,0.2505435822542922
2026-01-12,0.26515878278045896
2026-01-13,0.2594265056172824
2026-01-14,0.2590786525539996
2026-01-15,0.2506699019774931
2026-01-16,0.274615462594574
2026-01-20,0.354428343006127
2026-01-21,0.3289980874490055
2026-01-22,0.32777582458315474
2026-01-23,0.33169518151764094
2026-01-26,0.3300688565992626
2026-01-27,0.3121960788791375
2026-01-28,0.3121960788791375
2026-01-29,0.31092036965505276
2026-01-30,0.3393834894358317
2026-02-02,0.26774886115012103
2026-02-03,0.29116575804998046
2026-02-04,0.3476434644349558
2026-02-05,0.35301061633556535
2026-02-06,0.349086870397909
2026-02-09,0.3235554864216953
2026-02-10,0.3248336688994405
2026-02-11,0.3092237400354524
2026-02-12,0.34927597400102983
2026-02-13,0.34510428960582556
2026-02-17,0.3717856279487567
2026-02-18,0.3488094188229315
2026-02-19,0.35641292336455355
2026-02-20,0.30718281242517326
2026-02-23,0.34713997856720047
2026-02-24,0.34055660574848173
2026-02-25,0.32704956469838764
2026-02-26,0.3583856140070454
2026-02-27,0.35482115668108527
2026-03-02,0.33886782652730657
2026-03-03,0.3629908223269927
2026-03-04,0.36760365010533
2026-03-05,0.39631764822915244
2026-03-06,0.40626522520972613
2026-03-09,0.3907617893776885
2026-03-10,0.39323534633178425
2026-03-11,0.3969408714995191
2026-03-12,0.39977863151440496
2026-03-13,0.40054566319494533
2026-03-16,0.3961711335944084
2026-03-17,0.40432328641008863
2026-03-18,0.39402048512416316
2026-03-19,0.40159775604625986
2026-03-20,0.4041188855682072
2026-03-23,0.3983359695206514
2026-03-24,0.4015675757023568
2026-03-25,0.39802241592526977
2026-03-26,0.4015675757023568
2026-03-27,0.4085245009101881
2026-03-30,0.4080675372518602
2026-03-31,0.3908962616920808
2026-04-01,0.38915592462047294
2026-04-02,0.40763406861923135
2026-04-06,0.4046318599621914
2026-04-07,0.4051901169471454
2026-04-08,0.32631527066258487
2026-04-09,0.32490307885296293
2026-04-10,0.3443906504361208
2026-04-13,0.3358636041218432
2026-04-14,0.2907119274418747
2026-04-15,0.2858208482886285
2026-04-16,0.27677368493692167
2026-04-17,0.2691982848701267
2026-04-20,0.31193437120607526
2026-04-21,0.360722978094936
2026-04-22,0.28730139303845925
2026-04-23,0.3248186435421725
2026-04-24,0.2591319382983001
2026-04-27,0.27080466616052407
2026-04-28,0.2904404512307495
2026-04-29,0.2988498885773166
2026-04-30,0.23759974073288562
2026-05-01,0.23864223744128593
2026-05-04,0.2743819097629109
2026-05-05,0.2581714696440618
2026-05-06,0.23448090088838736
2026-05-07,0.23537519897509862
2026-05-08,0.2241464782474721
2026-05-11,0.2576042635986832
2026-05-12,0.2581712738726461
2026-05-13,0.25367980317882616
2026-05-14,0.23767290118076514
2026-05-15,0.2532376958419719
2026-05-18,0.29126707994986134
2026-05-19,0.2479997837376014
2026-05-20,0.2291235832597714
2026-05-21,0.23287900317165092
2026-05-22,0.2363042193563134
2026-05-26,0.24349225457819249
2026-05-27,0.2382299792531034
2026-05-28,0.2409850315708615
2026-05-29,0.23615731642250695
2026-06-01,0.26020779915348996
2026-06-02,0.25197727812450094
2026-06-03,0.24913780656196524
2026-06-04,0.2558681111955086
2026-06-05,0.36132143031609143
2026-06-08,0.364762407094336
2026-06-09,0.3713220411392353
2026-06-10,0.3728442496050869
2026-06-11,0.3659229860287381
2026-06-12,0.3597480200385865
2026-06-15,0.29029094546603723
2026-06-16,0.3552260768037437
2026-06-17,0.3498261607639852
2026-06-18,0.34040189776996393
2026-06-22,0.3624773874125124
2026-06-23,0.38573911885662954
2026-06-24,0.38573911885662954
2026-06-25,0.38573911885662954
2026-06-26,0.3505096251709523
2026-06-29,0.3666861927929146
2026-06-30,0.3086879372221564
2026-07-01,0.28799941761982756
2026-07-02,0.29088618545021905
2026-07-06,0.2854544989385985
2026-07-07,0.3135520100262799
2026-07-08,0.3129388763061626
2026-07-09,0.2583162177107271
