,predicted_prob
2024-10-18,0.06687376266408267
2024-10-21,0.05014936512646237
2024-10-22,0.05014936512646237
2024-10-23,0.04648963185213758
2024-10-24,0.08746122004955555
2024-10-25,0.0856577882266414
2024-10-28,0.07614327230366688
2024-10-29,0.06052676022975836
2024-10-30,0.06708746541076334
2024-10-31,0.12696634375822088
2024-11-01,0.10593239795322078
2024-11-04,0.1411354435583087
2024-11-05,0.08987703129721836
2024-11-06,0.07558345320225218
2024-11-07,0.021431668208554955
2024-11-08,0.01874198651159218
2024-11-12,0.018486645639737356
2024-11-13,0.015771037622586307
2024-11-14,0.031051959582665465
2024-11-15,0.02986689064203325
2024-11-18,0.03451613848583567
2024-11-19,0.17792253696659618
2024-11-20,0.2071035462345936
2024-11-21,0.18424797016066904
2024-11-22,0.04368738695647163
2024-11-25,0.024731220139688048
2024-11-26,0.03655566877999174
2024-11-27,0.03746378591649891
2024-11-29,0.033817241765655565
2024-12-02,0.020661832839168687
2024-12-03,0.020029122779258317
2024-12-04,0.023351600658994
2024-12-05,0.020667449394999423
2024-12-06,0.014969411239412126
2024-12-09,0.02690085528002658
2024-12-10,0.02690085528002658
2024-12-11,0.0398765764470515
2024-12-12,0.040337020445675234
2024-12-13,0.029068784830071585
2024-12-16,0.015104491915375712
2024-12-17,0.015567235543467716
2024-12-18,0.2126424571994866
2024-12-19,0.04089694959555182
2024-12-20,0.04512666052998825
2024-12-23,0.014939610841977985
2024-12-24,0.012841793869353099
2024-12-26,0.011770615896581647
2024-12-27,0.011761086959609802
2024-12-30,0.0985989132235097
2024-12-31,0.10078542519036597
2025-01-02,0.09775114912533327
2025-01-03,0.047952246517584354
2025-01-06,0.028099209268442126
2025-01-07,0.10873981644288355
2025-01-08,0.09806305040956831
2025-01-10,0.04836981402426964
2025-01-13,0.0722582753973475
2025-01-14,0.10979099139033217
2025-01-15,0.035615839095644725
2025-01-16,0.020758916174375853
2025-01-17,0.018074747143737874
2025-01-21,0.013595169921573537
2025-01-22,0.013606164389577798
2025-01-23,0.01355847176725327
2025-01-24,0.01383645976353776
2025-01-27,0.0581703323668326
2025-01-28,0.016139637729776283
2025-01-29,0.07287707751152694
2025-01-30,0.02240267434256013
2025-01-31,0.016370708060548644
2025-02-03,0.10087930447753436
2025-02-04,0.091561134024786
2025-02-05,0.024079991851587514
2025-02-06,0.024837423577815685
2025-02-07,0.024837423577815685
2025-02-10,0.04459617222246121
2025-02-11,0.03162340251504573
2025-02-12,0.02758001185937812
2025-02-13,0.03961288879267792
2025-02-14,0.021254815338856467
2025-02-18,0.023682586754206713
2025-02-19,0.02514420126074979
2025-02-20,0.044144122185109026
2025-02-21,0.07123487087802985
2025-02-24,0.03056753178816767
2025-02-25,0.026999862869700558
2025-02-26,0.03714840696667994
2025-02-27,0.031689614314094436
2025-02-28,0.018831232271116324
2025-03-03,0.018831232271116324
2025-03-04,0.018902395147513316
2025-03-05,0.018831232271116324
2025-03-06,0.018902395147513316
2025-03-07,0.018902395147513316
2025-03-10,0.03021878914472852
2025-03-11,0.03021878914472852
2025-03-12,0.040742163086781046
2025-03-13,0.040742163086781046
2025-03-14,0.030106330168914907
2025-03-17,0.030106330168914907
2025-03-18,0.030106330168914907
2025-03-19,0.030106330168914907
2025-03-20,0.030106330168914907
2025-03-21,0.030106330168914907
2025-03-24,0.018806456383537545
2025-03-25,0.018756774515786043
2025-03-26,0.030106330168914907
2025-03-27,0.030106330168914907
2025-03-28,0.030106330168914907
2025-03-31,0.030106330168914907
2025-04-01,0.030106330168914907
2025-04-02,0.030106330168914907
2025-04-03,0.03021878914472852
2025-04-04,0.03021878914472852
2025-04-07,0.03021878914472852
2025-04-08,0.03021878914472852
2025-04-09,0.03021878914472852
2025-04-10,0.040742163086781046
2025-04-11,0.040742163086781046
2025-04-14,0.03021878914472852
2025-04-15,0.03021878914472852
2025-04-16,0.03021878914472852
2025-04-17,0.03021878914472852
2025-04-21,0.040742163086781046
2025-04-22,0.040742163086781046
2025-04-23,0.040742163086781046
2025-04-24,0.040742163086781046
2025-04-25,0.018877527433696473
2025-04-28,0.018877527433696473
2025-04-29,0.018877527433696473
2025-04-30,0.018877527433696473
2025-05-01,0.018877527433696473
2025-05-02,0.018806456383537545
2025-05-05,0.018877527433696473
2025-05-06,0.018877527433696473
2025-05-07,0.023939765965881522
2025-05-08,0.018806456383537545
2025-05-09,0.018806456383537545
2025-05-12,0.018756774515786043
2025-05-13,0.018756774515786043
2025-05-14,0.018756774515786043
2025-05-15,0.018756774515786043
2025-05-16,0.018756774515786043
2025-05-19,0.01876528361139314
2025-05-20,0.01876528361139314
2025-05-21,0.018806456383537545
2025-05-22,0.01876528361139314
2025-05-23,0.018806456383537545
2025-05-27,0.018806456383537545
2025-05-28,0.01876528361139314
2025-05-29,0.01876528361139314
2025-05-30,0.02139985475978823
2025-06-02,0.02139985475978823
2025-06-03,0.02139985475978823
2025-06-04,0.02139985475978823
2025-06-05,0.02139985475978823
2025-06-06,0.02139985475978823
2025-06-09,0.02139985475978823
2025-06-10,0.02139985475978823
2025-06-11,0.02139985475978823
2025-06-12,0.02139985475978823
2025-06-13,0.02139985475978823
2025-06-16,0.021426856140957993
2025-06-17,0.021426856140957993
2025-06-18,0.021426856140957993
2025-06-20,0.021426856140957993
2025-06-23,0.02139985475978823
2025-06-24,0.02139985475978823
2025-06-25,0.02139985475978823
2025-06-26,0.02139985475978823
2025-06-27,0.02139985475978823
2025-06-30,0.02139985475978823
2025-07-01,0.02139985475978823
2025-07-02,0.02139985475978823
2025-07-03,0.02139985475978823
2025-07-07,0.02139985475978823
2025-07-08,0.02139985475978823
2025-07-09,0.02139985475978823
2025-07-10,0.02139985475978823
2025-07-11,0.02139985475978823
2025-07-14,0.021426856140957993
2025-07-15,0.021426856140957993
2025-07-16,0.021426856140957993
2025-07-17,0.021426856140957993
2025-07-18,0.021426856140957993
2025-07-21,0.02139985475978823
2025-07-22,0.02139985475978823
2025-07-23,0.02139985475978823
2025-07-24,0.02139985475978823
2025-07-25,0.02139985475978823
2025-07-28,0.02139985475978823
2025-07-29,0.02139985475978823
2025-07-30,0.02139985475978823
2025-07-31,0.02139985475978823
2025-08-01,0.02139985475978823
2025-08-04,0.02139985475978823
2025-08-05,0.02139985475978823
2025-08-06,0.02139985475978823
2025-08-07,0.02139985475978823
2025-08-08,0.02139985475978823
2025-08-11,0.02139985475978823
2025-08-12,0.02139985475978823
2025-08-13,0.02139985475978823
2025-08-14,0.02139985475978823
2025-08-15,0.02139985475978823
2025-08-18,0.021426856140957993
2025-08-19,0.021426856140957993
2025-08-20,0.021426856140957993
2025-08-21,0.021426856140957993
2025-08-22,0.030443318465697238
2025-08-25,0.02139985475978823
2025-08-26,0.02139985475978823
2025-08-27,0.02139985475978823
2025-08-28,0.02139985475978823
2025-08-29,0.021372069292217195
2025-09-02,0.021372069292217195
2025-09-03,0.021372069292217195
2025-09-04,0.021372069292217195
2025-09-05,0.021372069292217195
2025-09-08,0.021372069292217195
2025-09-09,0.021372069292217195
2025-09-10,0.021372069292217195
2025-09-11,0.021372069292217195
2025-09-12,0.021372069292217195
2025-09-15,0.0213991392249852
2025-09-16,0.0213991392249852
2025-09-17,0.0213991392249852
2025-09-18,0.0213991392249852
2025-09-19,0.0213991392249852
2025-09-22,0.021372069292217195
2025-09-23,0.021372069292217195
2025-09-24,0.021372069292217195
2025-09-25,0.021372069292217195
2025-09-26,0.021372069292217195
2025-09-29,0.021372069292217195
2025-09-30,0.021372069292217195
2025-10-01,0.021372069292217195
2025-10-02,0.021372069292217195
2025-10-03,0.021372069292217195
2025-10-06,0.021372069292217195
2025-10-07,0.021372069292217195
2025-10-08,0.021372069292217195
2025-10-09,0.021372069292217195
2025-10-10,0.021372069292217195
2025-10-14,0.0213991392249852
2025-10-15,0.0213991392249852
2025-10-16,0.0213991392249852
2025-10-17,0.0213991392249852
2025-10-20,0.021372069292217195
2025-10-21,0.021372069292217195
2025-10-22,0.021372069292217195
2025-10-23,0.021372069292217195
2025-10-24,0.021372069292217195
2025-10-27,0.021372069292217195
2025-10-28,0.021372069292217195
2025-10-29,0.021372069292217195
2025-10-30,0.021372069292217195
2025-10-31,0.021372069292217195
2025-11-03,0.021372069292217195
2025-11-04,0.021372069292217195
2025-11-05,0.021372069292217195
2025-11-06,0.021372069292217195
2025-11-07,0.021372069292217195
2025-11-10,0.021372069292217195
2025-11-12,0.021372069292217195
2025-11-13,0.021372069292217195
2025-11-14,0.021372069292217195
2025-11-17,0.0213991392249852
2025-11-18,0.021396946750490895
2025-11-19,0.021396946750490895
2025-11-20,0.021396946750490895
2025-11-21,0.021396946750490895
2025-11-24,0.021372069292217195
2025-11-25,0.021372069292217195
2025-11-26,0.021372069292217195
2025-11-28,0.021372069292217195
2025-12-01,0.021372069292217195
2025-12-02,0.02167654943459144
2025-12-03,0.02167654943459144
2025-12-04,0.02167654943459144
2025-12-05,0.02167654943459144
2025-12-08,0.02167654943459144
2025-12-09,0.02167654943459144
2025-12-10,0.02167654943459144
2025-12-11,0.02167654943459144
2025-12-12,0.02167654943459144
2025-12-15,0.02167654943459144
2025-12-16,0.02167654943459144
2025-12-17,0.02167654943459144
2025-12-18,0.02167654943459144
2025-12-19,0.02167654943459144
2025-12-22,0.02167654943459144
2025-12-23,0.02167654943459144
2025-12-24,0.02167654943459144
2025-12-26,0.02167654943459144
2025-12-29,0.02167654943459144
2025-12-30,0.02167654943459144
2025-12-31,0.02167654943459144
2026-01-02,0.02167654943459144
2026-01-05,0.02167654943459144
2026-01-06,0.02167654943459144
2026-01-07,0.02167654943459144
2026-01-08,0.02167654943459144
2026-01-09,0.02167654943459144
2026-01-12,0.02167654943459144
2026-01-13,0.02167654943459144
2026-01-14,0.02167654943459144
2026-01-15,0.02167654943459144
2026-01-16,0.02167654943459144
2026-01-20,0.02173194684503861
2026-01-21,0.02167654943459144
2026-01-22,0.02167654943459144
2026-01-23,0.02167654943459144
2026-01-26,0.02167654943459144
2026-01-27,0.02167654943459144
2026-01-28,0.02167654943459144
2026-01-29,0.02167654943459144
2026-01-30,0.02167654943459144
2026-02-02,0.02167654943459144
2026-02-03,0.02167654943459144
2026-02-04,0.02167654943459144
2026-02-05,0.02173194684503861
2026-02-06,0.03033868502534491
2026-02-09,0.02167654943459144
2026-02-10,0.02167654943459144
2026-02-11,0.02167654943459144
2026-02-12,0.02173194684503861
2026-02-13,0.02173194684503861
2026-02-17,0.024775272461355215
2026-02-18,0.03033868502534491
2026-02-19,0.02173194684503861
2026-02-20,0.02167654943459144
2026-02-23,0.02173194684503861
2026-02-24,0.024775272461355215
2026-02-25,0.02167654943459144
2026-02-26,0.02175392248480806
2026-02-27,0.03033868502534491
2026-03-02,0.02173194684503861
2026-03-03,0.02173194684503861
2026-03-04,0.03033868502534491
2026-03-05,0.021367334695442445
2026-03-06,0.026255719732917775
2026-03-09,0.021367334695442445
2026-03-10,0.02135353165744844
2026-03-11,0.02135353165744844
2026-03-12,0.02135353165744844
2026-03-13,0.02135353165744844
2026-03-16,0.02135353165744844
2026-03-17,0.02135353165744844
2026-03-18,0.02135353165744844
2026-03-19,0.02135353165744844
2026-03-20,0.02135353165744844
2026-03-23,0.02135353165744844
2026-03-24,0.02135353165744844
2026-03-25,0.02135353165744844
2026-03-26,0.02135353165744844
2026-03-27,0.026255719732917775
2026-03-30,0.026255719732917775
2026-03-31,0.03202182131008418
2026-04-01,0.03202182131008418
2026-04-02,0.03202182131008418
2026-04-06,0.03202182131008418
2026-04-07,0.03202182131008418
2026-04-08,0.021402106389989715
2026-04-09,0.021312121944795717
2026-04-10,0.021312121944795717
2026-04-13,0.021312121944795717
2026-04-14,0.021312121944795717
2026-04-15,0.021312121944795717
2026-04-16,0.021312121944795717
2026-04-17,0.021312121944795717
2026-04-20,0.021312121944795717
2026-04-21,0.021312121944795717
2026-04-22,0.021312121944795717
2026-04-23,0.021312121944795717
2026-04-24,0.021312121944795717
2026-04-27,0.021312121944795717
2026-04-28,0.021312121944795717
2026-04-29,0.021312121944795717
2026-04-30,0.021312121944795717
2026-05-01,0.021312121944795717
2026-05-04,0.021312121944795717
2026-05-05,0.021312121944795717
2026-05-06,0.021312121944795717
2026-05-07,0.021312121944795717
2026-05-08,0.021312121944795717
2026-05-11,0.021312121944795717
2026-05-12,0.021312121944795717
2026-05-13,0.021312121944795717
2026-05-14,0.021312121944795717
2026-05-15,0.021312121944795717
2026-05-18,0.021312121944795717
2026-05-19,0.021312121944795717
2026-05-20,0.021312121944795717
2026-05-21,0.021312121944795717
2026-05-22,0.021312121944795717
2026-05-26,0.021312121944795717
2026-05-27,0.021312121944795717
2026-05-28,0.021312121944795717
2026-05-29,0.021312121944795717
2026-06-01,0.021312121944795717
2026-06-02,0.021312121944795717
2026-06-03,0.021312121944795717
2026-06-04,0.02095974538891141
2026-06-05,0.02987669574171909
2026-06-08,0.02987669574171909
2026-06-09,0.02987669574171909
2026-06-10,0.02107545110421138
2026-06-11,0.02095974538891141
2026-06-12,0.028450689037173373
2026-06-15,0.02095974538891141
2026-06-16,0.02095974538891141
2026-06-17,0.02095974538891141
2026-06-18,0.02095974538891141
2026-06-22,0.02095974538891141
2026-06-23,0.02987669574171909
2026-06-24,0.02987669574171909
2026-06-25,0.020984787643131622
2026-06-26,0.020984787643131622
2026-06-29,0.021030006428988335
2026-06-30,0.021030006428988335
2026-07-01,0.021030006428988335
2026-07-02,0.028450689037173373
2026-07-06,0.02095974538891141
2026-07-07,0.02095974538891141
2026-07-08,0.02095974538891141
2026-07-09,0.02095974538891141
2026-07-10,0.02095974538891141
