,predicted_prob
2024-07-15,0.0070853196422377305
2024-07-16,0.0070853196422377305
2024-07-17,0.010070224656891655
2024-07-18,0.010070224656891655
2024-07-19,0.010142660577690915
2024-07-22,0.008067398932434302
2024-07-23,0.008062912888291009
2024-07-24,0.0075913911200713
2024-07-25,0.008070616752555347
2024-07-26,0.009213795706015186
2024-07-29,0.013120855481375662
2024-07-30,0.011570117559040943
2024-07-31,0.013120855481375662
2024-08-02,0.02692427241600343
2024-08-05,0.07278514559816122
2024-08-09,0.014698404553752957
2024-08-12,0.011057074155362565
2024-08-13,0.011007455661686712
2024-08-14,0.018899673149615142
2024-08-15,0.010525227400198216
2024-08-16,0.007002799660784088
2024-08-19,0.006974592165196038
2024-08-20,0.01306094629244396
2024-08-21,0.017820030972832197
2024-08-22,0.019756669272755562
2024-08-23,0.007729081847796619
2024-08-26,0.01960930988761503
2024-08-27,0.01818760639866485
2024-08-28,0.019756669272755562
2024-08-29,0.020259048810038444
2024-08-30,0.00830556337992367
2024-09-03,0.023196237122638883
2024-09-04,0.023196237122638883
2024-09-05,0.023475958197366278
2024-09-06,0.023196237122638883
2024-09-09,0.023475958197366278
2024-09-10,0.023475958197366278
2024-09-11,0.02210657705216988
2024-09-12,0.02210657705216988
2024-09-13,0.02096327854304543
2024-09-16,0.019984971215556507
2024-09-17,0.012619317081790902
2024-09-18,0.013411191895380866
2024-09-19,0.011629329246286764
2024-09-20,0.006807726254252831
2024-09-23,0.006780402754051944
2024-09-25,0.010017857958247004
2024-09-26,0.00949368903397422
2024-09-27,0.0284731134267788
2024-09-30,0.03527906956873219
2024-10-02,0.0694781100105729
2024-10-03,0.05627430488827209
2024-10-04,0.009836587390201334
2024-10-07,0.016129889496630922
2024-10-08,0.008709475285663534
2024-10-09,0.008111296330430577
2024-10-10,0.010481118820684546
2024-10-11,0.011982668946590254
2024-10-15,0.007033253076952248
2024-10-16,0.007033253076952248
2024-10-17,0.011999077055631127
2024-10-18,0.01275253386584259
2024-10-21,0.006944769822716582
2024-10-22,0.006876155439093219
2024-10-23,0.006863099409954337
2024-10-24,0.008074969058111189
2024-10-25,0.008074969058111189
2024-10-28,0.008074969058111189
2024-10-29,0.006939758695464144
2024-10-30,0.006939758695464144
2024-10-31,0.022286505161720684
2024-11-01,0.017764181414116446
2024-11-04,0.17796538637824702
2024-11-05,0.06441923112365101
2024-11-06,0.018832655365722355
2024-11-07,0.011582879441383528
2024-11-08,0.011582879441383528
2024-11-12,0.011582879441383528
2024-11-13,0.011110401200284495
2024-11-14,0.02142427327045572
2024-11-15,0.043117148008234206
2024-11-18,0.043284519056721524
2024-11-19,0.06520679630817584
2024-11-20,0.08732221078944055
2024-11-21,0.010964768954613537
2024-11-22,0.008398498618686795
2024-11-25,0.009065684646807867
2024-11-26,0.006673564185214584
2024-11-27,0.006673564185214584
2024-11-29,0.006587322761344081
2024-12-02,0.007353340937450924
2024-12-03,0.007353340937450924
2024-12-04,0.006587322761344081
2024-12-05,0.006569835570684253
2024-12-06,0.0066347283598717196
2024-12-09,0.007948936439140337
2024-12-10,0.007948936439140337
2024-12-11,0.007948936439140337
2024-12-12,0.006555542207004811
2024-12-13,0.006555542207004811
2024-12-16,0.006571236755176178
2024-12-17,0.01253947343033181
2024-12-18,0.15385371437881828
2024-12-19,0.057990923843962656
2024-12-20,0.03839170569762072
2024-12-23,0.02548137705670154
2024-12-24,0.006555542207004811
2024-12-26,0.006555542207004811
2024-12-27,0.008786855737019355
2024-12-30,0.05799576326972679
2024-12-31,0.04082501821631925
2025-01-02,0.057859572724444565
2025-01-03,0.018667755262687796
2025-01-06,0.03851303460922307
2025-01-07,0.02442893997535622
2025-01-08,0.024453968225488044
2025-01-10,0.011089662585670594
2025-01-13,0.012257932105509515
2025-01-14,0.016295516851122266
2025-01-15,0.007639090323142081
2025-01-16,0.010689097554394624
2025-01-17,0.010640153645647065
2025-01-21,0.006968465138534294
2025-01-22,0.006903612726715458
2025-01-23,0.006968465138534294
2025-01-24,0.006903612726715458
2025-01-27,0.006981688978460647
2025-01-28,0.006968465138534294
2025-01-29,0.006975754999470221
2025-01-30,0.006975754999470221
2025-01-31,0.006975754999470221
2025-02-03,0.057859572724444565
2025-02-04,0.061319346568480086
2025-02-05,0.04064375502452228
2025-02-06,0.04064375502452228
2025-02-07,0.04064375502452228
2025-02-10,0.03112667752382873
2025-02-11,0.021261915868751226
2025-02-12,0.013014332791245246
2025-02-13,0.006555542207004811
2025-02-14,0.006673564185214584
2025-02-18,0.015394890985171427
2025-02-19,0.006689539385810038
2025-02-20,0.015394890985171427
2025-02-21,0.058127404489785595
2025-02-24,0.025502648702157443
2025-02-25,0.025502648702157443
2025-02-26,0.025502648702157443
2025-02-27,0.025502648702157443
2025-02-28,0.024783916401240724
2025-03-03,0.12764714563164314
2025-03-04,0.15372255892619996
2025-03-05,0.12764714563164314
2025-03-06,0.15372255892619996
2025-03-07,0.15372255892619996
2025-03-10,0.15372255892619996
2025-03-11,0.1928785904899456
2025-03-12,0.1928785904899456
2025-03-13,0.19364582436947886
2025-03-14,0.06751056975182712
2025-03-17,0.04880335778527449
2025-03-18,0.04880335778527449
2025-03-19,0.032932275473245454
2025-03-20,0.008846930457641476
2025-03-21,0.03313611964496313
2025-03-24,0.008462571353786771
2025-03-25,0.008192700357885519
2025-03-26,0.02616188475818146
2025-03-27,0.02616188475818146
2025-03-28,0.026179413273143628
2025-03-31,0.13403845288191063
2025-04-01,0.04891391165875553
2025-04-02,0.04885405956743068
2025-04-03,0.16100427255272856
2025-04-04,0.20633439178748975
2025-04-07,0.20633439178748975
2025-04-08,0.19613650215386277
2025-04-09,0.17201026591644206
2025-04-10,0.043535207384893436
2025-04-11,0.030722157677466673
2025-04-14,0.030722157677466673
2025-04-15,0.030722157677466673
2025-04-16,0.040968182905506946
2025-04-17,0.027643703642266274
2025-04-21,0.02518607638243635
2025-04-22,0.01947587268259733
2025-04-23,0.01947587268259733
2025-04-24,0.010573666410607986
2025-04-25,0.010573666410607986
2025-04-28,0.022726230023969774
2025-04-29,0.022726230023969774
2025-04-30,0.022726230023969774
2025-05-01,0.060550047911841175
2025-05-02,0.049357391402047264
2025-05-05,0.01923027652645112
2025-05-06,0.031085688131965248
2025-05-07,0.01923027652645112
2025-05-08,0.015308024119752052
2025-05-09,0.06366507357364376
2025-05-12,0.008827979599248166
2025-05-13,0.008827979599248166
2025-05-14,0.008827979599248166
2025-05-15,0.008827979599248166
2025-05-16,0.006754698885955098
2025-05-19,0.0248642472023814
2025-05-20,0.019764779881990966
2025-05-21,0.026146614827409532
2025-05-22,0.02476548574599325
2025-05-23,0.024783916401240724
2025-05-27,0.02612719794575538
2025-05-28,0.02612719794575538
2025-05-29,0.019764779881990966
2025-05-30,0.015384935335065601
2025-06-02,0.015384935335065601
2025-06-03,0.008721501380192741
2025-06-04,0.008721501380192741
2025-06-05,0.016163064187076477
2025-06-06,0.008721501380192741
2025-06-09,0.008721501380192741
2025-06-10,0.008721501380192741
2025-06-11,0.008721501380192741
2025-06-12,0.012220592497197185
2025-06-13,0.02402678623325006
2025-06-16,0.016198773814443727
2025-06-17,0.024079444239446825
2025-06-18,0.024079444239446825
2025-06-20,0.03012553953894684
2025-06-23,0.015436765609984077
2025-06-24,0.015384935335065601
2025-06-25,0.008721501380192741
2025-06-26,0.008721501380192741
2025-06-27,0.008721501380192741
2025-06-30,0.015384935335065601
2025-07-01,0.015384935335065601
2025-07-02,0.015384935335065601
2025-07-03,0.008721501380192741
2025-07-07,0.00876751833967679
2025-07-08,0.011609090069535173
2025-07-09,0.008721501380192741
2025-07-10,0.008721501380192741
2025-07-11,0.008721501380192741
2025-07-14,0.00880072212346024
2025-07-15,0.00880072212346024
2025-07-16,0.008740916170097495
2025-07-17,0.008740916170097495
2025-07-18,0.008740916170097495
2025-07-21,0.008721501380192741
2025-07-22,0.008721501380192741
2025-07-23,0.008721501380192741
2025-07-24,0.008721501380192741
2025-07-25,0.008721501380192741
2025-07-28,0.008721501380192741
2025-07-29,0.008721501380192741
2025-07-30,0.008721501380192741
2025-07-31,0.008781175672973223
2025-08-01,0.014483414913483244
2025-08-04,0.016163064187076477
2025-08-05,0.016163064187076477
2025-08-06,0.016163064187076477
2025-08-07,0.016163064187076477
2025-08-08,0.008721501380192741
2025-08-11,0.008721501380192741
2025-08-12,0.008721501380192741
2025-08-13,0.008721501380192741
2025-08-14,0.008721501380192741
2025-08-15,0.008721501380192741
2025-08-18,0.008740916170097495
2025-08-19,0.008740916170097495
2025-08-20,0.008740916170097495
2025-08-21,0.008740916170097495
2025-08-22,0.0087551597520036
2025-08-25,0.008721501380192741
2025-08-26,0.008721501380192741
2025-08-27,0.008721501380192741
2025-08-28,0.008721501380192741
2025-08-29,0.008235279233321121
2025-09-02,0.04433502908641305
2025-09-03,0.04357635954053406
2025-09-04,0.010180966426874162
2025-09-05,0.009096567958970967
2025-09-08,0.020475991241873055
2025-09-09,0.02045323258677536
2025-09-10,0.019918309642279947
2025-09-11,0.01673192715966118
2025-09-12,0.016664463387069898
2025-09-15,0.017550333050467756
2025-09-16,0.03001162032500959
2025-09-17,0.013867156862164429
2025-09-18,0.008475267674499859
2025-09-19,0.007595638561999514
2025-09-22,0.005864830669418772
2025-09-23,0.0064494657637530865
2025-09-24,0.00546707547013709
2025-09-25,0.005484184612317395
2025-09-26,0.005626245302787266
2025-09-29,0.007460359568511812
2025-09-30,0.007460359568511812
2025-10-01,0.007202359402219973
2025-10-02,0.006393505435491841
2025-10-03,0.007202359402219973
2025-10-06,0.007202359402219973
2025-10-07,0.009958232145046252
2025-10-08,0.005137615138531385
2025-10-09,0.005322049312415688
2025-10-10,0.010652356802202504
2025-10-14,0.008661452626952582
2025-10-15,0.008632653972116515
2025-10-16,0.010055607557266998
2025-10-17,0.00988280339993292
2025-10-20,0.00729927546957252
2025-10-21,0.007515935991814483
2025-10-22,0.007633323473911003
2025-10-23,0.007515935991814483
2025-10-24,0.006724378545251426
2025-10-27,0.006735334021920153
2025-10-28,0.0062254704905376785
2025-10-29,0.006725208109207737
2025-10-30,0.005942925882613038
2025-10-31,0.0053454212636535724
2025-11-03,0.011694533225417726
2025-11-04,0.05410274521135705
2025-11-05,0.04782887639734061
2025-11-06,0.0528329605527092
2025-11-07,0.05275723615833438
2025-11-10,0.04784046723599735
2025-11-12,0.04236714106594333
2025-11-13,0.03296615020540553
2025-11-14,0.03186635956891866
2025-11-17,0.05468219173213125
2025-11-18,0.06306345365400479
2025-11-19,0.03206117879453769
2025-11-20,0.08717383591243495
2025-11-21,0.05816883089222836
2025-11-24,0.018801738807917443
2025-11-25,0.012822355783192935
2025-11-26,0.012822355783192935
2025-11-28,0.0082515899575498
2025-12-01,0.011766055266197914
2025-12-02,0.009152976610089104
2025-12-03,0.009152976610089104
2025-12-04,0.009152976610089104
2025-12-05,0.008220258034018208
2025-12-08,0.008220258034018208
2025-12-09,0.008220258034018208
2025-12-10,0.009152976610089104
2025-12-11,0.007258114527756341
2025-12-12,0.007258114527756341
2025-12-15,0.016402288166785357
2025-12-16,0.007274481637281773
2025-12-17,0.03237660584671786
2025-12-18,0.028851348422086278
2025-12-19,0.007227492842445343
2025-12-22,0.007183892199212399
2025-12-23,0.007183892199212399
2025-12-24,0.0072075544171831445
2025-12-26,0.0072075544171831445
2025-12-29,0.007211230686675176
2025-12-30,0.007182003835198453
2025-12-31,0.007239320996541157
2026-01-02,0.007239320996541157
2026-01-05,0.007239320996541157
2026-01-06,0.007239320996541157
2026-01-07,0.007239320996541157
2026-01-08,0.007239320996541157
2026-01-09,0.007239320996541157
2026-01-12,0.01626654436777017
2026-01-13,0.007210606558492029
2026-01-14,0.00802030987188526
2026-01-15,0.007210606558492029
2026-01-16,0.007210606558492029
2026-01-20,0.007248020181799355
2026-01-21,0.00864561064598963
2026-01-22,0.007773938464365859
2026-01-23,0.007773938464365859
2026-01-26,0.007773938464365859
2026-01-27,0.007186560807193293
2026-01-28,0.007186560807193293
2026-01-29,0.007815095887590572
2026-01-30,0.0078081616530158784
2026-02-02,0.008402763714615125
2026-02-03,0.024989529712234355
2026-02-04,0.03716653012508815
2026-02-05,0.04239899525810743
2026-02-06,0.02878801259273461
2026-02-09,0.019284139467937535
2026-02-10,0.019284139467937535
2026-02-11,0.016956112559553146
2026-02-12,0.0463070667793719
2026-02-13,0.04983856816014043
2026-02-17,0.0465007286877106
2026-02-18,0.04359346934154773
2026-02-19,0.057027169611057665
2026-02-20,0.04630740598170345
2026-02-23,0.016958932005123828
2026-02-24,0.016958932005123828
2026-02-25,0.017417461975678034
2026-02-26,0.025954268707168757
2026-02-27,0.016958932005123828
2026-03-02,0.04451188502899541
2026-03-03,0.04341136406302575
2026-03-04,0.04341136406302575
2026-03-05,0.05089965042771519
2026-03-06,0.07804587856959985
2026-03-09,0.07407099415010289
2026-03-10,0.06357347267661344
2026-03-11,0.06357347267661344
2026-03-12,0.07210315520772337
2026-03-13,0.060360534797640135
2026-03-16,0.06469704368530217
2026-03-17,0.05597138808667399
2026-03-18,0.08871524591401246
2026-03-19,0.06987640859507166
2026-03-20,0.11914646418790621
2026-03-23,0.01977248931451811
2026-03-24,0.025208900320977785
2026-03-25,0.020287562738610654
2026-03-26,0.019418354583287084
2026-03-27,0.019541272162245008
2026-03-30,0.05946779027586711
2026-03-31,0.04951369122879435
2026-04-01,0.04951369122879435
2026-04-02,0.05269017530071465
2026-04-06,0.02842358322688189
2026-04-07,0.040747235141145435
2026-04-08,0.0348339975479751
2026-04-09,0.012315525005163573
2026-04-10,0.005641846659460373
2026-04-13,0.011265710861098824
2026-04-14,0.011265710861098824
2026-04-15,0.009137648561043354
2026-04-16,0.006406729247892357
2026-04-17,0.004933796499155642
2026-04-20,0.00823732269164233
2026-04-21,0.008255221816737893
2026-04-22,0.008400338206113377
2026-04-23,0.00823732269164233
2026-04-24,0.009152612566996959
2026-04-27,0.00823732269164233
2026-04-28,0.00823732269164233
2026-04-29,0.008581500083472431
2026-04-30,0.004758505032929839
2026-05-01,0.006618583517710696
2026-05-04,0.05714107721865408
2026-05-05,0.006846604053712381
2026-05-06,0.0077116112288241525
2026-05-07,0.008337441218155075
2026-05-08,0.0070941039262989135
2026-05-11,0.04081781863635272
2026-05-12,0.014146050475846146
2026-05-13,0.011003876486544427
2026-05-14,0.011003876486544427
2026-05-15,0.02444781270713227
2026-05-18,0.012078471390586744
2026-05-19,0.016572661124101076
2026-05-20,0.015593325663700941
2026-05-21,0.008281283229516906
2026-05-22,0.007129924037707998
2026-05-26,0.007664283393264249
2026-05-27,0.006357097200559915
2026-05-28,0.005154139011400296
2026-05-29,0.005154139011400296
2026-06-01,0.006785990370507915
2026-06-02,0.006785990370507915
2026-06-03,0.008946698114134276
2026-06-04,0.006962933236442202
2026-06-05,0.04558584027519672
2026-06-08,0.04177983344407147
2026-06-09,0.04177983344407147
2026-06-10,0.04558584027519672
2026-06-11,0.04402013547084814
2026-06-12,0.044326125018770875
2026-06-15,0.009221316966126589
2026-06-16,0.009240774154551922
2026-06-17,0.02427094165668105
2026-06-18,0.007027276112449244
2026-06-22,0.01937886542560046
2026-06-23,0.01945578066652023
2026-06-24,0.01945578066652023
2026-06-25,0.01945578066652023
2026-06-26,0.01945578066652023
2026-06-29,0.026916209409750532
2026-06-30,0.008205358398853616
2026-07-01,0.019643543365772183
2026-07-02,0.007027361496360431
2026-07-06,0.006962933236442202
2026-07-07,0.006996738048515177
2026-07-08,0.016798561254902852
2026-07-09,0.006996738048515177
2026-07-10,0.0069498809426675814
