,predicted_prob
2024-09-16,0.07142609873286127
2024-09-17,0.07597270339276128
2024-09-18,0.08370214712420229
2024-09-19,0.0969042930125734
2024-09-20,0.07908378500286418
2024-09-23,0.09747454796938068
2024-09-25,0.08104664576491898
2024-09-26,0.06605452116061765
2024-09-27,0.07271135874445035
2024-09-30,0.10990988788264965
2024-10-02,0.14410733095773418
2024-10-03,0.1391765009160074
2024-10-04,0.08789957863493404
2024-10-07,0.15169137900306623
2024-10-08,0.14562772383663408
2024-10-09,0.13520850964749062
2024-10-10,0.14213925609367514
2024-10-11,0.1481949200924201
2024-10-14,0.09538434099295119
2024-10-15,0.14749416535590779
2024-10-16,0.10807952563444802
2024-10-17,0.11429487632618844
2024-10-18,0.12008309460233572
2024-10-21,0.06878799852568863
2024-10-22,0.05560550548759232
2024-10-23,0.06878799852568863
2024-10-24,0.055233444945936204
2024-10-25,0.06903507850348682
2024-10-28,0.055233444945936204
2024-10-29,0.055233444945936204
2024-10-30,0.06903507850348682
2024-10-31,0.06903507850348682
2024-11-01,0.06903507850348682
2024-11-04,0.06903507850348682
2024-11-05,0.06903507850348682
2024-11-06,0.05527766466154388
2024-11-07,0.056509983306011737
2024-11-08,0.055178550552144746
2024-11-11,0.055178550552144746
2024-11-12,0.055178550552144746
2024-11-13,0.055178550552144746
2024-11-14,0.055178550552144746
2024-11-15,0.055178550552144746
2024-11-18,0.055178550552144746
2024-11-19,0.05527766466154388
2024-11-20,0.06878799852568863
2024-11-21,0.05527766466154388
2024-11-22,0.055178550552144746
2024-11-25,0.055178550552144746
2024-11-26,0.055178550552144746
2024-11-27,0.055178550552144746
2024-11-29,0.06048113058558894
2024-12-02,0.055178550552144746
2024-12-03,0.055178550552144746
2024-12-04,0.055178550552144746
2024-12-05,0.055116705625155235
2024-12-06,0.06048113058558894
2024-12-09,0.055116705625155235
2024-12-10,0.055116705625155235
2024-12-11,0.056509983306011737
2024-12-12,0.055116705625155235
2024-12-13,0.055116705625155235
2024-12-16,0.055381671410642506
2024-12-17,0.055381671410642506
2024-12-18,0.06903507850348682
2024-12-19,0.06903507850348682
2024-12-20,0.05527766466154388
2024-12-23,0.055116705625155235
2024-12-24,0.056509983306011737
2024-12-26,0.055116705625155235
2024-12-27,0.060677474528801026
2024-12-30,0.05532403903528457
2024-12-31,0.05532403903528457
2025-01-02,0.06878799852568863
2025-01-03,0.06476849838588436
2025-01-06,0.06476849838588436
2025-01-07,0.05532403903528457
2025-01-08,0.05527766466154388
2025-01-10,0.061512700030681995
2025-01-13,0.05527766466154388
2025-01-14,0.05527766466154388
2025-01-15,0.059761646414190336
2025-01-16,0.059761646414190336
2025-01-17,0.06476849838588436
2025-01-21,0.056509983306011737
2025-01-22,0.055116705625155235
2025-01-23,0.04345668354452163
2025-01-24,0.0595356690852786
2025-01-27,0.22097386347039683
2025-01-28,0.1886303516288596
2025-01-29,0.40282870501982393
2025-01-30,0.2333923776829168
2025-01-31,0.131412147246952
2025-02-03,0.17753179225969176
2025-02-04,0.42255013872274066
2025-02-05,0.29063237569288525
2025-02-06,0.10888426153113245
2025-02-07,0.3609825750881599
2025-02-10,0.08961622069178046
2025-02-11,0.09596836933762701
2025-02-12,0.10802842349049031
2025-02-13,0.0956098309951896
2025-02-14,0.07159657581778187
2025-02-18,0.07778185723708113
2025-02-19,0.12058043881020615
2025-02-20,0.08486588185184135
2025-02-21,0.18781282164616853
2025-02-24,0.12700319109004418
2025-02-25,0.09560660402403927
2025-02-26,0.10255490013947975
2025-02-27,0.17310955539148803
2025-02-28,0.11622046549175073
2025-03-03,0.4420185555241717
2025-03-04,0.4353480180968108
2025-03-05,0.31892967735353467
2025-03-06,0.44921034449314556
2025-03-07,0.37492593066320895
2025-03-10,0.43380302694802253
2025-03-11,0.373944988347654
2025-03-12,0.410350170892657
2025-03-13,0.5895760391557404
2025-03-14,0.40574123750263896
2025-03-17,0.3436412360886423
2025-03-18,0.30994836421113203
2025-03-19,0.31869518952307285
2025-03-20,0.38042294019833883
2025-03-21,0.2047225805939956
2025-03-24,0.08270888667911322
2025-03-25,0.13259744422904007
2025-03-26,0.26465751205194304
2025-03-27,0.42819372615582096
2025-03-28,0.4949103177220557
2025-03-31,0.4377063273999282
2025-04-01,0.3989225256290181
2025-04-02,0.29929380668971367
2025-04-03,0.4709770274412824
2025-04-04,0.6935946061051114
2025-04-07,0.6992746021053168
2025-04-08,0.695798781756064
2025-04-09,0.5090484249971003
2025-04-10,0.6405391304646388
2025-04-11,0.46878687511229455
2025-04-14,0.3635624601942784
2025-04-15,0.16014535202547486
2025-04-16,0.3546299443006402
2025-04-17,0.2783902148991653
2025-04-21,0.5381634472559131
2025-04-22,0.3302990049087205
2025-04-23,0.2717592106492215
2025-04-24,0.2094363915574605
2025-04-25,0.21127845768012093
2025-04-28,0.22343905304864864
2025-04-29,0.20379623609478312
2025-04-30,0.19990952167115195
2025-05-01,0.19149947377032847
2025-05-02,0.13909640361482717
2025-05-05,0.16532197431534348
2025-05-06,0.19909648283685394
2025-05-07,0.19136608985403153
2025-05-08,0.13854883440359475
2025-05-09,0.17380969264060106
2025-05-12,0.054605544393628136
2025-05-13,0.07661970073328205
2025-05-14,0.07539011282082723
2025-05-15,0.10880058690022187
2025-05-16,0.09382029184265073
2025-05-19,0.09592588677917559
2025-05-20,0.09840456249190817
2025-05-21,0.125499536758283
2025-05-22,0.11642166892926258
2025-05-23,0.16801609695301642
2025-05-27,0.08667507259909728
2025-05-28,0.09612162463298535
2025-05-29,0.10077147633747018
2025-05-30,0.0883042054761284
2025-06-02,0.09573556219194347
2025-06-03,0.09638093876212572
2025-06-04,0.09196638816726681
2025-06-05,0.07826840093880207
2025-06-06,0.06714887795202434
2025-06-09,0.07891347469155444
2025-06-10,0.0800292457075551
2025-06-11,0.06679694077985834
2025-06-12,0.07027241254832016
2025-06-13,0.0665457072867427
2025-06-16,0.09170635754610969
2025-06-17,0.08597149194742511
2025-06-18,0.08243682915915114
2025-06-20,0.07219786610756367
2025-06-23,0.0685141904747124
2025-06-24,0.052846769057722516
2025-06-25,0.047079991631938725
2025-06-26,0.05100699270546261
2025-06-27,0.05365033487359815
2025-06-30,0.05521290874332482
2025-07-01,0.06115154790314205
2025-07-02,0.05682896383324379
2025-07-03,0.08016514041722568
2025-07-07,0.06260179132551724
2025-07-08,0.05712493651569316
2025-07-09,0.053833748259391946
2025-07-10,0.05182550517152816
2025-07-11,0.05999265095411441
2025-07-14,0.060369474384661184
2025-07-15,0.06277977986091926
2025-07-16,0.0571072225485299
2025-07-17,0.047239246506154804
2025-07-18,0.06192633393254223
2025-07-21,0.05044376213059967
2025-07-22,0.04709636319031491
2025-07-23,0.051082294781082595
2025-07-24,0.048940098928377244
2025-07-25,0.06373951156908783
2025-07-28,0.06373951156908783
2025-07-29,0.06373951156908783
2025-07-30,0.06373951156908783
2025-07-31,0.06950509301143193
2025-08-01,0.06898508157283378
2025-08-04,0.06375950976161011
2025-08-05,0.06375950976161011
2025-08-06,0.06375950976161011
2025-08-07,0.06375950976161011
2025-08-08,0.06379660815020669
2025-08-11,0.06375950976161011
2025-08-12,0.06373951156908783
2025-08-13,0.06373951156908783
2025-08-14,0.06373951156908783
2025-08-15,0.06373951156908783
2025-08-18,0.06373951156908783
2025-08-19,0.06375950976161011
2025-08-20,0.06375950976161011
2025-08-21,0.06375950976161011
2025-08-22,0.06950509301143193
2025-08-25,0.06375950976161011
2025-08-26,0.06375950976161011
2025-08-27,0.06375950976161011
2025-08-28,0.06379660815020669
2025-08-29,0.06379660815020669
2025-09-02,0.06375950976161011
2025-09-03,0.06379660815020669
2025-09-04,0.06373951156908783
2025-09-05,0.06373951156908783
2025-09-08,0.06375950976161011
2025-09-09,0.06373951156908783
2025-09-10,0.06375950976161011
2025-09-11,0.06950509301143193
2025-09-12,0.06375950976161011
2025-09-15,0.06373951156908783
2025-09-16,0.06373951156908783
2025-09-17,0.06373951156908783
2025-09-18,0.06373951156908783
2025-09-19,0.06373951156908783
2025-09-22,0.06373951156908783
2025-09-23,0.06373951156908783
2025-09-24,0.06373951156908783
2025-09-25,0.06379660815020669
2025-09-26,0.06373951156908783
2025-09-29,0.06379660815020669
2025-09-30,0.06373951156908783
2025-10-01,0.06373951156908783
2025-10-02,0.06373951156908783
2025-10-03,0.06373951156908783
2025-10-06,0.06797080769785042
2025-10-07,0.06373951156908783
2025-10-08,0.06373951156908783
2025-10-09,0.06362281446621039
2025-10-10,0.07600246046175818
2025-10-13,0.06367289797155434
2025-10-14,0.07600246046175818
2025-10-15,0.07600246046175818
2025-10-16,0.0750949076233799
2025-10-17,0.07600246046175818
2025-10-20,0.06375950976161011
2025-10-21,0.06375950976161011
2025-10-22,0.0742518065052547
2025-10-23,0.067968407451702
2025-10-24,0.0666654007489658
2025-10-27,0.0666654007489658
2025-10-28,0.0666654007489658
2025-10-29,0.0666654007489658
2025-10-30,0.06668555208109536
2025-10-31,0.06668555208109536
2025-11-03,0.06668555208109536
2025-11-04,0.07023119440150717
2025-11-05,0.06668555208109536
2025-11-06,0.08139122736335305
2025-11-07,0.07352078219861513
2025-11-10,0.067968407451702
2025-11-11,0.067968407451702
2025-11-12,0.067968407451702
2025-11-13,0.0787025726870697
2025-11-14,0.0787025726870697
2025-11-17,0.09103925986018792
2025-11-18,0.09103925986018792
2025-11-19,0.08224077890384048
2025-11-20,0.09103925986018792
2025-11-21,0.08224077890384048
2025-11-24,0.0787025726870697
2025-11-25,0.07775115891361768
2025-11-26,0.06793023173177537
2025-11-28,0.06668555208109536
2025-12-01,0.06668555208109536
2025-12-02,0.06668555208109536
2025-12-03,0.06668555208109536
2025-12-04,0.06668555208109536
2025-12-05,0.07151769254048915
2025-12-08,0.06668555208109536
2025-12-09,0.06668555208109536
2025-12-10,0.06668555208109536
2025-12-11,0.06668555208109536
2025-12-12,0.07218813058662742
2025-12-15,0.07218813058662742
2025-12-16,0.08410052356205892
2025-12-17,0.08410052356205892
2025-12-18,0.07955448331655456
2025-12-19,0.06814161051755363
2025-12-22,0.06671338186222414
2025-12-23,0.06665571201019786
2025-12-24,0.06671338186222414
2025-12-26,0.06667586062287623
2025-12-29,0.06668555208109536
2025-12-30,0.06668555208109536
2025-12-31,0.07055151230878726
2026-01-02,0.07218813058662742
2026-01-05,0.06668555208109536
2026-01-06,0.06668555208109536
2026-01-07,0.06793023173177537
2026-01-08,0.06793023173177537
2026-01-09,0.06793023173177537
2026-01-12,0.06793023173177537
2026-01-13,0.0666654007489658
2026-01-14,0.06793023173177537
2026-01-15,0.0666654007489658
2026-01-16,0.0666654007489658
2026-01-20,0.07358423832765289
2026-01-21,0.07055151230878726
2026-01-22,0.07343470623098025
2026-01-23,0.07343470623098025
2026-01-26,0.06824445074447
2026-01-27,0.06585178547759173
2026-01-28,0.06585178547759173
2026-01-29,0.06585178547759173
2026-01-30,0.06585178547759173
2026-02-02,0.07288359845416469
2026-02-03,0.06751945917521154
2026-02-04,0.06656375099303787
2026-02-05,0.07867176523166897
2026-02-06,0.08954630688907907
2026-02-09,0.07697927970470692
2026-02-10,0.10848448281459667
2026-02-11,0.11037978744317505
2026-02-12,0.09760321499825421
2026-02-13,0.100388485084293
2026-02-17,0.100388485084293
2026-02-18,0.08321734680611349
2026-02-19,0.08211988702100521
2026-02-20,0.06963914536394976
2026-02-23,0.07523808691741353
2026-02-24,0.081958575184923
2026-02-25,0.0784323873566342
2026-02-26,0.09847369371899724
2026-02-27,0.08089576041163515
2026-03-02,0.07853302048622074
2026-03-03,0.08089472889221533
2026-03-04,0.07952723495874622
2026-03-05,0.07687390838761732
2026-03-06,0.08052164119332976
2026-03-09,0.07970103867982203
2026-03-10,0.08584443227691976
2026-03-11,0.08899258057593876
2026-03-12,0.08593924249982132
2026-03-13,0.08584443227691976
